numero_id;tipo_id
1085920481;FS001
1032358706;FS001
1081929867;FS001
1130664254;FS001
1004817872;FS001
1003644291;FS001
1152440688;FS001
1116238467;FS001
1032246463;FS001
1087420111;FS001
1143229996;FS001
1001023907;FS001
1061761198;FS001
1105784295;FS001
1100395005;FS001
1104404418;FS001
1035003734;FS004
1007117420;FS001
1000466910;FS001
1214721198;FS001
1098751257;FS001
1127951452;FS001
1047340847;FS001
1148694911;FS004
1110476460;FS001
1000445314;FS001
1019086359;FS001
1114541432;FS001
1122142481;FS001
1098602354;FS001
1049924084;FS001
1003062085;FS001
1042419450;FS001
1053785314;FS001
1010169589;FS001
1007345721;FS001
1024526497;FS001
1136274916;FS001
1005512963;FS001
1079390538;FS001
1048020473;FS001
1144150206;FS001
1038213463;FS001
1067877124;FS001
1067899225;FS001
1042350449;FS001
1028860258;FS001
91022306966;FS004
1114726989;FS001
1005774433;FS001
1040367438;FS001
1086107088;FS001
1028662851;FS001
1031641335;FS001
1056121195;FS001
1143972243;FS001
1052067672;FS001
1094428563;FS001
1143125609;FS001
1002258185;FS001
1022409328;FS001
1018342799;FS001
1007508896;FS001
1004446760;FS001
1111775704;FS001
1045764768;FS001
1115071969;FS001
1052838242;FS001
1065597413;FS001
1093533881;FS001
1060987920;FS001
1074002808;FS001
1049347432;FS001
1121042205;FS001
1053778260;FS001
1019023268;FS001
1087207842;FS001
1010061793;FS001
1067879982;FS001
1007477314;FS001
1056770453;FS001
1063972927;FS001
1080937631;FS001
1007898739;FS001
1127955725;FS001
1062958784;FS001
1143995446;FS001
1143849550;FS001
1006536750;FS001
1114734624;FS001
1222145098;FS009
1020487013;FS001
1047497431;FS001
1084787659;FS001
1006491459;FS001
1054866834;FS001
1002954498;FS001
1001903505;FS001
1128188834;FS001
1140858399;FS001
1007902188;FS001
1114153685;FS001
1017204910;FS001
1006896846;FS001
1143960841;FS001
1129542604;FS001
1065812400;FS001
1047444426;FS001
1013339998;FS001
1192751827;FS001
1033646099;FS001
22057650950;FS004
1111341468;FS001
1018345181;FS001
1059234446;FS001
1007448510;FS001
1068137678;FS001
1007517973;FS001
1057610727;FS001
1102851790;FS001
1080182134;FS001
1193437386;FS001
1136879542;FS001
1012322459;FS001
1022955012;FS001
1013611130;FS001
1102396248;FS009
1101688120;FS001
1022410793;FS001
1003765741;FS001
87030751750;FS004
1085548816;FS001
1081787699;FS001
1018495354;FS001
1047445206;FS001
1031131828;FS001
1016095461;FS001
1144130900;FS001
1081787044;FS001
1041770908;FS001
1143406051;FS001
1048944969;FS001
1074011223;FS001
1023926300;FS001
1001996204;FS001
1012378463;FS001
1095486017;FS001
1017260119;FS001
1000869047;FS001
1032070761;FS001
1020837446;FS001
1000755557;FS001
1061702200;FS001
1067600288;FS001
1193419482;FS001
1023891705;FS001
1037502227;FS001
1128278363;FS001
1152215679;FS001
1087410205;FS001
1016052513;FS001
1038439055;FS001
1070022543;FS001
1065442048;FS001
1005543191;FS001
1192805855;FS001
1000440066;FS001
1053785697;FS001
1112497160;FS001
1007520176;FS001
1145224882;FS001
1149445932;FS001
1088944702;FS001
1102353187;FS001
1001280887;FS001
1012400734;FS001
1000440340;FS001
1103216810;FS001
1114456220;FS001
1000950261;FS001
1052734174;FS001
1053818781;FS001
1088331124;FS001
1006414902;FS001
1098701252;FS001
1023022366;FS001
1043449742;FS004
1093787895;FS001
1010214353;FS001
1050004666;FS001
1037669064;FS001
1077086940;FS001
1007553813;FS001
1069924195;FS001
1042451611;FS001
1070708572;FS001
1092945041;FS009
1113658756;FS001
1131110379;FS001
1110366955;FS001
1049896497;FS001
